iter	PRAUC	Logloss
98	0.9864179932	0.04824353491
99	0.9864179932	0.04874248987
100	0.9864179932	0.04860068661
101	0.9864179932	0.04877783663
102	0.9864179932	0.04883013621
103	0.9864179932	0.04906291774
104	0.9864179932	0.0498090589
105	0.9864179932	0.0492914219
106	0.9864179932	0.04929152559
107	0.9864179932	0.0491918815
108	0.9864179932	0.04878602397
109	0.9864179932	0.04835454386
110	0.9864179932	0.0481013211
111	0.9864179932	0.04787691919
112	0.9864179932	0.04783145252
113	0.9864179932	0.04775477853
114	0.9864179932	0.04727283032
115	0.9864179932	0.04732979252
116	0.9864179932	0.04678520541
117	0.9864179932	0.04643978006
118	0.9864179932	0.0463310959
119	0.9864179932	0.04629205399
120	0.9864179932	0.04619342061
121	0.9864179932	0.04601982446
122	0.9864179932	0.04566880829
123	0.9864179932	0.04551269715
124	0.9864179932	0.04547754203
125	0.9864179932	0.04549077679
126	0.9864179932	0.04554705471
127	0.9864179932	0.04550988167
128	0.9864179932	0.04524632842
129	0.9864179932	0.04518204794
130	0.9864179932	0.04514578436
131	0.9864179932	0.0451063145
132	0.9864179932	0.04506646777
133	0.9864179932	0.04493335511
134	0.9864179932	0.04490500164
135	0.9864179932	0.04477579977
136	0.9864179932	0.0447510452
137	0.9864179932	0.0447591689
138	0.9864179932	0.04472083726
139	0.9864179932	0.04470085138
140	0.9864179932	0.04476729746
141	0.9864179932	0.04474410553
142	0.9864179932	0.04471673342
143	0.9864179932	0.04470216949
144	0.9864179932	0.04468638699
145	0.9864179932	0.04466682908
146	0.9864179932	0.044653449
147	0.9864179932	0.04463217329
148	0.9864179932	0.04464603011
149	0.9864179932	0.04453493645
150	0.9864179932	0.04453858418
151	0.9864179932	0.04452835562
152	0.9864179932	0.0445332631
153	0.9864179932	0.04451986019
154	0.9864179932	0.04451198379
155	0.9864179932	0.04450497167
156	0.9864179932	0.04447774821
157	0.9864179932	0.0444631273
158	0.9864179932	0.04445807109
159	0.9864179932	0.04445514723
160	0.9864179932	0.04445152297
161	0.9864179932	0.04444860272
162	0.9864179932	0.04444683326
163	0.9864179932	0.04444538901
164	0.9864179932	0.04435890611
165	0.9864179932	0.04436979152
166	0.9864179932	0.044369805
167	0.9864179932	0.04437012712
168	0.9864179932	0.0443820205
169	0.9864179932	0.04439430164
170	0.9864179932	0.04440180617
171	0.9864179932	0.04440974106
172	0.9864179932	0.04442278648
173	0.9864179932	0.04441873537
174	0.9864179932	0.04441499797
175	0.9864179932	0.04440649416
176	0.9864179932	0.04441003907
177	0.9864179932	0.04440720906
178	0.9864179932	0.0444217946
179	0.9864179932	0.04443663391
180	0.9864179932	0.04435548867
181	0.9864179932	0.04437043791
182	0.9864179932	0.04437558673
183	0.9864179932	0.04429685324
184	0.9864179932	0.04431259543
185	0.9864179932	0.04431202631
186	0.9864179932	0.044318315
187	0.9864179932	0.04424220037
188	0.9864179932	0.04425829703
189	0.9864179932	0.04425840243
190	0.9864179932	0.04426531834
191	0.9864179932	0.04419198427
192	0.9864179932	0.04411958607
193	0.9864179932	0.04412711448
194	0.9864179932	0.04413483223
195	0.9864179932	0.04414276194
196	0.9864179932	0.04407276979
197	0.9864179932	0.04400381449
198	0.9864179932	0.044012261
199	0.9864179932	0.04394467383
200	0.9864179932	0.0439534415
201	0.9864179932	0.04388701541
202	0.9864179932	0.04382154334
203	0.9864179932	0.04375685381
204	0.9864179932	0.04369279888
205	0.9864179932	0.04370242715
206	0.9864179932	0.0436395665
207	0.9864179932	0.04364939006
208	0.9864179932	0.04358787069
209	0.9864179932	0.04352706575
210	0.9864179932	0.04353729213
211	0.9864179932	0.04354744555
212	0.9864179932	0.04355773722
213	0.9864179932	0.04356811781
214	0.9864179932	0.04357859653
215	0.9864179932	0.04358916556
216	0.9864179932	0.04358849459
217	0.9864179932	0.04353112891
218	0.9864179932	0.04354197861
219	0.9864179932	0.04355287858
220	0.9864179932	0.04355262775
221	0.9864179932	0.0435525492
222	0.9864179932	0.04356369954
223	0.9864179932	0.04356385736
224	0.9864179932	0.04357515859
225	0.9864179932	0.04352081312
226	0.9864179932	0.04352126664
227	0.9864179932	0.04352178671
228	0.9864179932	0.04353633779
229	0.9864179932	0.0435370522
230	0.9864179932	0.04353787152
231	0.9864179932	0.0435387934
232	0.9864179932	0.04353985667
233	0.9864179932	0.04354101349
234	0.9864179932	0.04354226535
235	0.9864179932	0.0435435747
236	0.9864179932	0.04355555152
237	0.9864179932	0.04355702752
238	0.8843962203	0.04355859129
239	0.8843962203	0.04357343363
240	0.8843962203	0.04357514537
241	0.8843962203	0.0435873128
242	0.8843962203	0.0435892078
243	0.8843962203	0.04360411116
244	0.8843962203	0.04360610404
245	0.8843962203	0.04360817213
246	0.8843962203	0.04361034451
247	0.8843962203	0.04361255809
248	0.8843962203	0.04361484222
249	0.8843962203	0.04361654574
250	0.8843962203	0.04361894879
251	0.8843962203	0.04362495106
252	0.8843962203	0.04362744476
253	0.8843962203	0.04362929941
254	0.8843962203	0.04362929941
255	0.8843962203	0.04362929941
256	0.8843962203	0.04362929941
257	0.8843962203	0.04362929941
258	0.8843962203	0.04362929941
259	0.8843962203	0.04362929941
260	0.8843962203	0.04362929941
261	0.8843962203	0.04362929941
262	0.8843962203	0.04362929941
263	0.8843962203	0.04362929941
264	0.8843962203	0.04362929941
265	0.8843962203	0.04362929941
266	0.8843962203	0.04362929941
267	0.8843962203	0.04362929941
268	0.8843962203	0.04362929941
269	0.8843962203	0.04362929941
270	0.8843962203	0.04362929941
271	0.8843962203	0.04362929941
272	0.8843962203	0.04362929941
273	0.8843962203	0.04362929941
274	0.8843962203	0.04362929941
275	0.8843962203	0.04362929941
276	0.8843962203	0.04362929941
277	0.8843962203	0.04362929941
278	0.8843962203	0.04362929941
279	0.8843962203	0.04362929941
280	0.8843962203	0.04362929941
281	0.8843962203	0.04362929941
282	0.8843962203	0.04362929941
283	0.8843962203	0.04362929941
284	0.8843962203	0.04362929941
285	0.8843962203	0.04362929941
286	0.8843962203	0.04362929941
287	0.8843962203	0.04362929941
288	0.8843962203	0.04362929941
289	0.8843962203	0.04362929941
290	0.8843962203	0.04362929941
291	0.8843962203	0.04362929941
292	0.8843962203	0.04362929941
293	0.8843962203	0.04362929941
294	0.8843962203	0.04362929941
295	0.8843962203	0.04362929941
296	0.8843962203	0.04362929941
297	0.8843962203	0.04362929941
298	0.8843962203	0.04362929941
299	0.8843962203	0.04362929941
300	0.8843962203	0.04362929941
301	0.8843962203	0.04362929941
302	0.8843962203	0.04362929941
303	0.8843962203	0.04362929941
304	0.8843962203	0.04362929941
305	0.8843962203	0.04362929941
306	0.8843962203	0.04362929941
307	0.8843962203	0.04362929941
308	0.8843962203	0.04362929941
309	0.8843962203	0.04362929941
310	0.8843962203	0.04362929941
311	0.8843962203	0.04362929941
312	0.8843962203	0.04362929941
313	0.8843962203	0.04362929941
314	0.8843962203	0.04362929941
315	0.8843962203	0.04362929941
316	0.8843962203	0.04362929941
317	0.8843962203	0.04362929941
318	0.8843962203	0.04362929941
319	0.8843962203	0.04362929941
320	0.8843962203	0.04362929941
321	0.8843962203	0.04362929941
322	0.8843962203	0.04362929941
323	0.8843962203	0.04362929941
324	0.8843962203	0.04362929941
325	0.8843962203	0.04362929941
326	0.8843962203	0.04362929941
327	0.8843962203	0.04362929941
328	0.8843962203	0.04362929941
329	0.8843962203	0.04362929941
330	0.8843962203	0.04362929941
331	0.8843962203	0.04362929941
332	0.8843962203	0.04362929941
333	0.8843962203	0.04362929941
334	0.8843962203	0.04362929941
335	0.8843962203	0.04362929941
336	0.8843962203	0.04362929941
337	0.8843962203	0.04362929941
338	0.8843962203	0.04362929941
339	0.8843962203	0.04362929941
340	0.8843962203	0.04362929941
341	0.8843962203	0.04362929941
342	0.8843962203	0.04362929941
343	0.8843962203	0.04362929941
344	0.8843962203	0.04362929941
345	0.8843962203	0.04362929941
346	0.8843962203	0.04362929941
347	0.8843962203	0.04362929941
348	0.8843962203	0.04362929941
349	0.8843962203	0.04362929941
350	0.8843962203	0.04362929941
351	0.8843962203	0.04362929941
352	0.8843962203	0.04362929941
353	0.8843962203	0.04362929941
354	0.8843962203	0.04362929941
355	0.8843962203	0.04362929941
356	0.8843962203	0.04362929941
357	0.8843962203	0.04362929941
358	0.8843962203	0.04362929941
359	0.8843962203	0.04362929941
360	0.8843962203	0.04362929941
361	0.8843962203	0.04362929941
362	0.8843962203	0.04362929941
363	0.8843962203	0.04362929941
364	0.8843962203	0.04362929941
365	0.8843962203	0.04362929941
366	0.8843962203	0.04362929941
367	0.8843962203	0.04362929941
368	0.8843962203	0.04362929941
369	0.8843962203	0.04362929941
370	0.8843962203	0.04362929941
371	0.8843962203	0.04362929941
372	0.8843962203	0.04362929941
373	0.8843962203	0.04362929941
374	0.8843962203	0.04362929941
375	0.8843962203	0.04362929941
376	0.8843962203	0.04362929941
377	0.8843962203	0.04362929941
378	0.8843962203	0.04362929941
379	0.8843962203	0.04362929941
380	0.8843962203	0.04362929941
381	0.8843962203	0.04362929941
382	0.8843962203	0.04362929941
383	0.8843962203	0.04362929941
384	0.8843962203	0.04362929941
385	0.8843962203	0.04362929941
386	0.8843962203	0.04362929941
387	0.8843962203	0.04362929941
388	0.8843962203	0.04362929941
389	0.8843962203	0.04362929941
390	0.8843962203	0.04362929941
391	0.8843962203	0.04362929941
392	0.8843962203	0.04362929941
393	0.8843962203	0.04362929941
394	0.8843962203	0.04362929941
395	0.8843962203	0.04362929941
396	0.8843962203	0.04362929941
397	0.8843962203	0.04362929941
398	0.8843962203	0.04362929941
399	0.8843962203	0.04362929941
400	0.8843962203	0.04362929941
401	0.8843962203	0.04362929941
402	0.8843962203	0.04362929941
403	0.8843962203	0.04362929941
404	0.8843962203	0.04362929941
405	0.8843962203	0.04362929941
406	0.8843962203	0.04362929941
407	0.8843962203	0.04362929941
408	0.8843962203	0.04362929941
409	0.8843962203	0.04362929941
410	0.8843962203	0.04362929941
411	0.8843962203	0.04362929941
412	0.8843962203	0.04362929941
413	0.8843962203	0.04362929941
414	0.8843962203	0.04362929941
415	0.8843962203	0.04362929941
416	0.8843962203	0.04362929941
417	0.8843962203	0.04362929941
418	0.8843962203	0.04362929941
419	0.8843962203	0.04362929941
420	0.8843962203	0.04362929941
421	0.8843962203	0.04362929941
422	0.8843962203	0.04362929941
423	0.8843962203	0.04362929941
424	0.8843962203	0.04362929941
425	0.8843962203	0.04362929941
426	0.8843962203	0.04362929941
427	0.8843962203	0.04362929941
428	0.8843962203	0.04362929941
429	0.8843962203	0.04362929941
430	0.8843962203	0.04362929941
431	0.8843962203	0.04362929941
432	0.8843962203	0.04362929941
433	0.8843962203	0.04362929941
434	0.8843962203	0.04362929941
435	0.8843962203	0.04362929941
436	0.8843962203	0.04362929941
437	0.8843962203	0.04362929941
438	0.8843962203	0.04362929941
439	0.8843962203	0.04362929941
440	0.8843962203	0.04362929941
441	0.8843962203	0.04362929941
442	0.8843962203	0.04362929941
443	0.8843962203	0.04362929941
444	0.8843962203	0.04362929941
445	0.8843962203	0.04362929941
446	0.8843962203	0.04362929941
447	0.8843962203	0.04362929941
448	0.8843962203	0.04362929941
449	0.8843962203	0.04362929941
450	0.8843962203	0.04362929941
451	0.8843962203	0.04362929941
452	0.8843962203	0.04362929941
453	0.8843962203	0.04362929941
454	0.8843962203	0.04362929941
455	0.8843962203	0.04362929941
456	0.8843962203	0.04362929941
457	0.8843962203	0.04362929941
458	0.8843962203	0.04362929941
459	0.8843962203	0.04362929941
460	0.8843962203	0.04362929941
461	0.8843962203	0.04362929941
462	0.8843962203	0.04362929941
463	0.8843962203	0.04362929941
464	0.8843962203	0.04362929941
465	0.8843962203	0.04362929941
466	0.8843962203	0.04362929941
467	0.8843962203	0.04362929941
468	0.8843962203	0.04362929941
469	0.8843962203	0.04362929941
470	0.8843962203	0.04362929941
471	0.8843962203	0.04362929941
472	0.8843962203	0.04362929941
473	0.8843962203	0.04362929941
474	0.8843962203	0.04362929941
475	0.8843962203	0.04362929941
476	0.8843962203	0.04362929941
477	0.8843962203	0.04362929941
478	0.8843962203	0.04362929941
479	0.8843962203	0.04362929941
480	0.8843962203	0.04362929941
481	0.8843962203	0.04362929941
482	0.8843962203	0.04362929941
483	0.8843962203	0.04362929941
484	0.8843962203	0.04362929941
485	0.8843962203	0.04362929941
486	0.8843962203	0.04362929941
487	0.8843962203	0.04362929941
488	0.8843962203	0.04362929941
489	0.8843962203	0.04362929941
490	0.8843962203	0.04362929941
491	0.8843962203	0.04362929941
492	0.8843962203	0.04362929941
493	0.8843962203	0.04362929941
494	0.8843962203	0.04362929941
495	0.8843962203	0.04362929941
496	0.8843962203	0.04362929941
497	0.8843962203	0.04362929941
498	0.8843962203	0.04362929941
499	0.8843962203	0.04362929941
500	0.8843962203	0.04362929941
501	0.8843962203	0.04362929941
502	0.8843962203	0.04362929941
503	0.8843962203	0.04362929941
504	0.8843962203	0.04362929941
505	0.8843962203	0.04362929941
506	0.8843962203	0.04362929941
507	0.8843962203	0.04362929941
508	0.8843962203	0.04362929941
509	0.8843962203	0.04362929941
510	0.8843962203	0.04362929941
511	0.8843962203	0.04362929941
512	0.8843962203	0.04362929941
513	0.8843962203	0.04362929941
514	0.8843962203	0.04362929941
515	0.8843962203	0.04362929941
516	0.8843962203	0.04362929941
517	0.8843962203	0.04362929941
518	0.8843962203	0.04362929941
519	0.8843962203	0.04362929941
520	0.8843962203	0.04362929941
521	0.8843962203	0.04362929941
522	0.8843962203	0.04362929941
523	0.8843962203	0.04362929941
524	0.8843962203	0.04362929941
525	0.8843962203	0.04362929941
526	0.8843962203	0.04362929941
527	0.8843962203	0.04362929941
528	0.8843962203	0.04362929941
529	0.8843962203	0.04362929941
530	0.8843962203	0.04362929941
531	0.8843962203	0.04362929941
532	0.8843962203	0.04362929941
533	0.8843962203	0.04362929941
534	0.8843962203	0.04362929941
535	0.8843962203	0.04362929941
536	0.8843962203	0.04362929941
537	0.8843962203	0.04362929941
538	0.8843962203	0.04362929941
539	0.8843962203	0.04362929941
540	0.8843962203	0.04362929941
541	0.8843962203	0.04362929941
542	0.8843962203	0.04362929941
543	0.8843962203	0.04362929941
544	0.8843962203	0.04362929941
545	0.8843962203	0.04362929941
546	0.8843962203	0.04362929941
547	0.8843962203	0.04362929941
548	0.8843962203	0.04362929941
549	0.8843962203	0.04362929941
550	0.8843962203	0.04362929941
551	0.8843962203	0.04362929941
552	0.8843962203	0.04362929941
553	0.8843962203	0.04362929941
554	0.8843962203	0.04362929941
555	0.8843962203	0.04362929941
556	0.8843962203	0.04362929941
557	0.8843962203	0.04362929941
558	0.8843962203	0.04362929941
559	0.8843962203	0.04362929941
560	0.8843962203	0.04362929941
561	0.8843962203	0.04362929941
562	0.8843962203	0.04362929941
563	0.8843962203	0.04362929941
564	0.8843962203	0.04362929941
565	0.8843962203	0.04362929941
566	0.8843962203	0.04362929941
567	0.8843962203	0.04362929941
568	0.8843962203	0.04362929941
569	0.8843962203	0.04362929941
570	0.8843962203	0.04362929941
571	0.8843962203	0.04362929941
572	0.8843962203	0.04362929941
573	0.8843962203	0.04362929941
574	0.8843962203	0.04362929941
575	0.8843962203	0.04362929941
576	0.8843962203	0.04362929941
577	0.8843962203	0.04362929941
578	0.8843962203	0.04362929941
579	0.8843962203	0.04362929941
580	0.8843962203	0.04362929941
581	0.8843962203	0.04362929941
582	0.8843962203	0.04362929941
583	0.8843962203	0.04362929941
584	0.8843962203	0.04362929941
585	0.8843962203	0.04362929941
586	0.8843962203	0.04362929941
587	0.8843962203	0.04362929941
588	0.8843962203	0.04362929941
589	0.8843962203	0.04362929941
590	0.8843962203	0.04362929941
591	0.8843962203	0.04362929941
592	0.8843962203	0.04362929941
593	0.8843962203	0.04362929941
594	0.8843962203	0.04362929941
595	0.8843962203	0.04362929941
596	0.8843962203	0.04362929941
597	0.8843962203	0.04362929941
598	0.8843962203	0.04362929941
599	0.8843962203	0.04362929941
600	0.8843962203	0.04362929941
601	0.8843962203	0.04362929941
602	0.8843962203	0.04362929941
603	0.8843962203	0.04362929941
604	0.8843962203	0.04362929941
605	0.8843962203	0.04362929941
606	0.8843962203	0.04362929941
607	0.8843962203	0.04362929941
608	0.8843962203	0.04362929941
609	0.8843962203	0.04362929941
610	0.8843962203	0.04362929941
611	0.8843962203	0.04362929941
612	0.8843962203	0.04362929941
613	0.8843962203	0.04362929941
614	0.8843962203	0.04362929941
615	0.8843962203	0.04362929941
616	0.8843962203	0.04362929941
617	0.8843962203	0.04362929941
618	0.8843962203	0.04362929941
619	0.8843962203	0.04362929941
620	0.8843962203	0.04362929941
621	0.8843962203	0.04362929941
622	0.8843962203	0.04362929941
623	0.8843962203	0.04362929941
624	0.8843962203	0.04362929941
625	0.8843962203	0.04362929941
626	0.8843962203	0.04362929941
627	0.8843962203	0.04362929941
628	0.8843962203	0.04362929941
629	0.8843962203	0.04362929941
630	0.8843962203	0.04362929941
631	0.8843962203	0.04362929941
632	0.8843962203	0.04362929941
633	0.8843962203	0.04362929941
634	0.8843962203	0.04362929941
635	0.8843962203	0.04362929941
636	0.8843962203	0.04362929941
637	0.8843962203	0.04362929941
638	0.8843962203	0.04362929941
639	0.8843962203	0.04362929941
640	0.8843962203	0.04362929941
641	0.8843962203	0.04362929941
642	0.8843962203	0.04362929941
643	0.8843962203	0.04362929941
644	0.8843962203	0.04362929941
645	0.8843962203	0.04362929941
646	0.8843962203	0.04362929941
647	0.8843962203	0.04362929941
648	0.8843962203	0.04362929941
649	0.8843962203	0.04362929941
650	0.8843962203	0.04362929941
651	0.8843962203	0.04362929941
652	0.8843962203	0.04362929941
653	0.8843962203	0.04362929941
654	0.8843962203	0.04362929941
655	0.8843962203	0.04362929941
656	0.8843962203	0.04362929941
657	0.8843962203	0.04362929941
658	0.8843962203	0.04362929941
659	0.8843962203	0.04362929941
660	0.8843962203	0.04362929941
661	0.8843962203	0.04362929941
662	0.8843962203	0.04362929941
663	0.8843962203	0.04362929941
664	0.8843962203	0.04362929941
665	0.8843962203	0.04362929941
666	0.8843962203	0.04362929941
667	0.8843962203	0.04362929941
668	0.8843962203	0.04362929941
669	0.8843962203	0.04362929941
670	0.8843962203	0.04362929941
671	0.8843962203	0.04362929941
672	0.8843962203	0.04362929941
673	0.8843962203	0.04362929941
674	0.8843962203	0.04362929941
675	0.8843962203	0.04362929941
676	0.8843962203	0.04362929941
677	0.8843962203	0.04362929941
678	0.8843962203	0.04362929941
679	0.8843962203	0.04362929941
680	0.8843962203	0.04362929941
681	0.8843962203	0.04362929941
682	0.8843962203	0.04362929941
683	0.8843962203	0.04362929941
684	0.8843962203	0.04362929941
685	0.8843962203	0.04362929941
686	0.8843962203	0.04362929941
687	0.8843962203	0.04362929941
688	0.8843962203	0.04362929941
689	0.8843962203	0.04362929941
690	0.8843962203	0.04362929941
691	0.8843962203	0.04362929941
692	0.8843962203	0.04362929941
693	0.8843962203	0.04362929941
694	0.8843962203	0.04362929941
695	0.8843962203	0.04362929941
696	0.8843962203	0.04362929941
697	0.8843962203	0.04362929941
698	0.8843962203	0.04362929941
699	0.8843962203	0.04362929941
700	0.8843962203	0.04362929941
701	0.8843962203	0.04362929941
702	0.8843962203	0.04362929941
703	0.8843962203	0.04362929941
704	0.8843962203	0.04362929941
705	0.8843962203	0.04362929941
706	0.8843962203	0.04362929941
707	0.8843962203	0.04362929941
708	0.8843962203	0.04362929941
709	0.8843962203	0.04362929941
710	0.8843962203	0.04362929941
711	0.8843962203	0.04362929941
712	0.8843962203	0.04362929941
713	0.8843962203	0.04362929941
714	0.8843962203	0.04362929941
715	0.8843962203	0.04362929941
716	0.8843962203	0.04362929941
717	0.8843962203	0.04362929941
718	0.8843962203	0.04362929941
719	0.8843962203	0.04362929941
720	0.8843962203	0.04362929941
721	0.8843962203	0.04362929941
722	0.8843962203	0.04362929941
723	0.8843962203	0.04362929941
724	0.8843962203	0.04362929941
725	0.8843962203	0.04362929941
726	0.8843962203	0.04362929941
727	0.8843962203	0.04362929941
728	0.8843962203	0.04362929941
729	0.8843962203	0.04362929941
730	0.8843962203	0.04362929941
731	0.8843962203	0.04362929941
732	0.8843962203	0.04362929941
733	0.8843962203	0.04362929941
734	0.8843962203	0.04362929941
735	0.8843962203	0.04362929941
736	0.8843962203	0.04362929941
737	0.8843962203	0.04362929941
738	0.8843962203	0.04362929941
739	0.8843962203	0.04362929941
740	0.8843962203	0.04362929941
741	0.8843962203	0.04362929941
742	0.8843962203	0.04362929941
743	0.8843962203	0.04362929941
744	0.8843962203	0.04362929941
745	0.8843962203	0.04362929941
746	0.8843962203	0.04362929941
747	0.8843962203	0.04362929941
748	0.8843962203	0.04362929941
749	0.8843962203	0.04362929941
750	0.8843962203	0.04362929941
751	0.8843962203	0.04362929941
752	0.8843962203	0.04362929941
753	0.8843962203	0.04362929941
754	0.8843962203	0.04362929941
755	0.8843962203	0.04362929941
756	0.8843962203	0.04362929941
757	0.8843962203	0.04362929941
758	0.8843962203	0.04362929941
759	0.8843962203	0.04362929941
760	0.8843962203	0.04362929941
761	0.8843962203	0.04362929941
762	0.8843962203	0.04362929941
763	0.8843962203	0.04362929941
764	0.8843962203	0.04362929941
765	0.8843962203	0.04362929941
766	0.8843962203	0.04362929941
767	0.8843962203	0.04362929941
768	0.8843962203	0.04362929941
769	0.8843962203	0.04362929941
770	0.8843962203	0.04362929941
771	0.8843962203	0.04362929941
772	0.8843962203	0.04362929941
773	0.8843962203	0.04362929941
774	0.8843962203	0.04362929941
775	0.8843962203	0.04362929941
776	0.8843962203	0.04362929941
777	0.8843962203	0.04362929941
778	0.8843962203	0.04362929941
779	0.8843962203	0.04362929941
780	0.8843962203	0.04362929941
781	0.8843962203	0.04362929941
782	0.8843962203	0.04362929941
783	0.8843962203	0.04362929941
784	0.8843962203	0.04362929941
785	0.8843962203	0.04362929941
786	0.8843962203	0.04362929941
787	0.8843962203	0.04362929941
788	0.8843962203	0.04362929941
789	0.8843962203	0.04362929941
790	0.8843962203	0.04362929941
791	0.8843962203	0.04362929941
792	0.8843962203	0.04362929941
793	0.8843962203	0.04362929941
794	0.8843962203	0.04362929941
795	0.8843962203	0.04362929941
796	0.8843962203	0.04362929941
797	0.8843962203	0.04362929941
798	0.8843962203	0.04362929941
799	0.8843962203	0.04362929941
800	0.8843962203	0.04362929941
801	0.8843962203	0.04362929941
802	0.8843962203	0.04362929941
803	0.8843962203	0.04362929941
804	0.8843962203	0.04362929941
805	0.8843962203	0.04362929941
806	0.8843962203	0.04362929941
807	0.8843962203	0.04362929941
808	0.8843962203	0.04362929941
809	0.8843962203	0.04362929941
810	0.8843962203	0.04362929941
811	0.8843962203	0.04362929941
812	0.8843962203	0.04362929941
813	0.8843962203	0.04362929941
814	0.8843962203	0.04362929941
815	0.8843962203	0.04362929941
816	0.8843962203	0.04362929941
817	0.8843962203	0.04362929941
818	0.8843962203	0.04362929941
819	0.8843962203	0.04362929941
820	0.8843962203	0.04362929941
821	0.8843962203	0.04362929941
822	0.8843962203	0.04362929941
823	0.8843962203	0.04362929941
824	0.8843962203	0.04362929941
825	0.8843962203	0.04362929941
826	0.8843962203	0.04362929941
827	0.8843962203	0.04362929941
828	0.8843962203	0.04362929941
829	0.8843962203	0.04362929941
830	0.8843962203	0.04362929941
831	0.8843962203	0.04362929941
832	0.8843962203	0.04362929941
833	0.8843962203	0.04362929941
834	0.8843962203	0.04362929941
835	0.8843962203	0.04362929941
836	0.8843962203	0.04362929941
837	0.8843962203	0.04362929941
838	0.8843962203	0.04362929941
839	0.8843962203	0.04362929941
840	0.8843962203	0.04362929941
841	0.8843962203	0.04362929941
842	0.8843962203	0.04362929941
843	0.8843962203	0.04362929941
844	0.8843962203	0.04362929941
845	0.8843962203	0.04362929941
846	0.8843962203	0.04362929941
847	0.8843962203	0.04362929941
848	0.8843962203	0.04362929941
849	0.8843962203	0.04362929941
850	0.8843962203	0.04362929941
851	0.8843962203	0.04362929941
852	0.8843962203	0.04362929941
853	0.8843962203	0.04362929941
854	0.8843962203	0.04362929941
855	0.8843962203	0.04362929941
856	0.8843962203	0.04362929941
857	0.8843962203	0.04362929941
858	0.8843962203	0.04362929941
859	0.8843962203	0.04362929941
860	0.8843962203	0.04362929941
861	0.8843962203	0.04362929941
862	0.8843962203	0.04362929941
863	0.8843962203	0.04362929941
864	0.8843962203	0.04362929941
865	0.8843962203	0.04362929941
866	0.8843962203	0.04362929941
867	0.8843962203	0.04362929941
868	0.8843962203	0.04362929941
869	0.8843962203	0.04362929941
870	0.8843962203	0.04362929941
871	0.8843962203	0.04362929941
872	0.8843962203	0.04362929941
